# Spanish	German	source
# hand  = written or corrected by a person
# cache = taken from the pipeline's own gloss cache, unreviewed
pretender	versuchen, beanspruchen	cache
salario	das Gehalt	cache
sierra	das Gebirge	cache
tabla	Brett	cache
determinar	bestimmen, entscheiden	cache
doce	zwölf	cache
fracaso	der Misserfolg	cache
fábrica	die Fabrik	cache
margen	der Rand, das Ufer	cache
pasear	spazieren, schlendern	cache
peligroso	gefährlich	cache
suficientemente	genug, ausreichend	cache
techo	die Decke	cache
veinte	zwanzig	cache
aplicar	auftragen, anwenden	cache
azúcar	Zucker	cache
columna	die Kolumne	cache
cura	der Priester	cache
descanso	die Rast, das Trinken	cache
doler	weh tun	cache
esquina	die Ecke	cache
habilidad	die Geschicklichkeit	cache
poseer	besitzen	cache
repente	Anfall m	cache
rosario	Rosario	cache
solicitud	Antrag	cache
testigo	Zeuge	cache
iniciar	beginnen, starten	cache
